ticket_id,channel,ticket_subject,ticket_body,generated_answer,cited_doc_ids,cited_passage_text,rater1_hallucination_free_Y_N,rater1_citations_support_claims_Y_N,rater1_notes,rater2_hallucination_free_Y_N,rater2_citations_support_claims_Y_N,rater2_notes,agreement_Y_N
VAL-0048,chat,,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"Revoke the exposed credential first. Removing it from the repository does not help, because it remains in the history.",DOC-SEC-002,"[DOC-SEC-002] Handling exposed secrets and credential rotation:
# Handling exposed secrets and credential rotation

**Applies to:** All plans

## Symptoms

- A key has been committed to a repository
- A secret appears in application logs
- A third party has reported finding a credential

## Common causes

- Configuration was committed rather than referenced from the environment
- The application prints its configuration during startup
- A key was shared in a support ticket or a chat message

## Resolution

1. Revoke the exposed credential first. Removing it from the repository does not help, because it remains in the history.
2. Issue a replacement with the narrowest scope that still works, rather than recreating the original permissions by default.
3. Search the audit log for use of the exposed credential from unfamiliar addresses during the exposure window.
4. Add secret scanning to your pipeline so that the next occurrence is caught before it reaches a remote branch.

## Notes

Never send a live credential to support. Support will never ask for one, and any credential shared in a ticket must be treated as exposed.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0049,email,Need to rotate an exposed key,key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast.,"Check the API keys page for the key's status and expiry. Review the scopes attached to the key. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.","DOC-AUTH-004, DOC-AUTH-004, DOC-AUTH-004","[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.

---

[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.

---

[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0050,email,Getting started with first deployment,We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed.,"To get started with your first deployment, create a project, then a service within it. Resources belong to services and services belong to projects. Connect a repository or push a container image. The build service detects common project layouts automatically. Set any environment variables the application needs before the first deployment rather than after it. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.","DOC-ONB-001, DOC-ONB-001, DOC-ONB-001, DOC-ONB-001","[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.

---

[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.

---

[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.

---

[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0051,forum,Log forwarding stopped working,log forwarding to our external system stop two days ago and not resumed by itself. destination is healthy as we know. kindly check and revert.,"Check the forwarding status page to see the last successful delivery and any error returned by the destination. Verify the destination credential separately if delivery has stopped entirely, as expired credentials are a common cause. Apply a level filter at source to prevent debug output from being forwarded, which may be the reason for the higher than expected volume.","DOC-INT-002, DOC-INT-002, DOC-INT-002","[DOC-INT-002] Third party monitoring and log forwarding:
# Third party monitoring and log forwarding

**Applies to:** Business and Enterprise plans

## Symptoms

- Logs are not arriving at the external destination
- Metrics are delayed compared with the console
- Forwarded volume is higher than expected

## Common causes

- The destination rejected the payload and forwarding paused
- Aggregation introduces a delay before metrics are forwarded
- Debug-level logs are being forwarded along with the rest

## Resolution

1. Check the forwarding status page, which shows the last successful delivery and any error returned by the destination.
2. Expect a delay of up to two minutes on metrics, since they are aggregated before being sent.
3. Apply a level filter at source so that debug output is not forwarded, which is usually the reason volume is higher than expected.
4. Verify the destination credential separately if delivery has stopped entirely, as expired credentials are the most common cause.

## Notes

Forwarding pauses after one hour of consecutive failures and must be resumed manually once the destination is healthy.

---

[DOC-INT-002] Third party monitoring and log forwarding:
# Third party monitoring and log forwarding

**Applies to:** Business and Enterprise plans

## Symptoms

- Logs are not arriving at the external destination
- Metrics are delayed compared with the console
- Forwarded volume is higher than expected

## Common causes

- The destination rejected the payload and forwarding paused
- Aggregation introduces a delay before metrics are forwarded
- Debug-level logs are being forwarded along with the rest

## Resolution

1. Check the forwarding status page, which shows the last successful delivery and any error returned by the destination.
2. Expect a delay of up to two minutes on metrics, since they are aggregated before being sent.
3. Apply a level filter at source so that debug output is not forwarded, which is usually the reason volume is higher than expected.
4. Verify the destination credential separately if delivery has stopped entirely, as expired credentials are the most common cause.

## Notes

Forwarding pauses after one hour of consecutive failures and must be resumed manually once the destination is healthy.

---

[DOC-INT-002] Third party monitoring and log forwarding:
# Third party monitoring and log forwarding

**Applies to:** Business and Enterprise plans

## Symptoms

- Logs are not arriving at the external destination
- Metrics are delayed compared with the console
- Forwarded volume is higher than expected

## Common causes

- The destination rejected the payload and forwarding paused
- Aggregation introduces a delay before metrics are forwarded
- Debug-level logs are being forwarded along with the rest

## Resolution

1. Check the forwarding status page, which shows the last successful delivery and any error returned by the destination.
2. Expect a delay of up to two minutes on metrics, since they are aggregated before being sent.
3. Apply a level filter at source so that debug output is not forwarded, which is usually the reason volume is higher than expected.
4. Verify the destination credential separately if delivery has stopped entirely, as expired credentials are the most common cause.

## Notes

Forwarding pauses after one hour of consecutive failures and must be resumed manually once the destination is healthy.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0052,chat,,"Since late last night I cannot get into the console at all. My colleague on the same team signs in without any trouble, so it does not appear to be a general outage. Could you check whether something is wrong with my account specifically?","To troubleshoot the issue, please check the security page of the console to confirm whether your account is locked. If it is, it will display a red banner and will unlock automatically after thirty minutes. If not, try clearing cookies for the CloudServe domain or open a private browsing window and attempt the login again. If the issue persists, you can also try running `cloudserve auth logout` followed by `cloudserve auth login` to discard the cached token.","DOC-AUTH-001, DOC-AUTH-001, DOC-AUTH-001","[DOC-AUTH-001] Resolving invalid credential errors on login:
# Resolving invalid credential errors on login

**Applies to:** Console, CLI, SDK

## Symptoms

- The console returns 'Invalid credentials' despite a correct password
- Login succeeds in one browser but fails in another
- The CLI reports authentication failure after a working period

## Common causes

- The account is locked after five consecutive failed attempts
- A stale session cookie is being sent alongside new credentials
- The password was changed in another session and the client cached the old one

## Resolution

1. Confirm whether the account is locked by checking the security page of the console. A locked account displays a red banner and unlocks automatically after thirty minutes.
2. Clear cookies for the CloudServe domain, or open a private browsing window, then attempt the login again.
3. If the CLI is failing, run `cloudserve auth logout` followed by `cloudserve auth login` to discard the cached token.
4. Where the account remains locked and the customer needs immediate access, an administrator on the account can release the lock from the team members page.

## Notes

Repeated lockouts within a short period usually indicate an automated process still using an old password rather than a user error.

---

[DOC-AUTH-001] Resolving invalid credential errors on login:
# Resolving invalid credential errors on login

**Applies to:** Console, CLI, SDK

## Symptoms

- The console returns 'Invalid credentials' despite a correct password
- Login succeeds in one browser but fails in another
- The CLI reports authentication failure after a working period

## Common causes

- The account is locked after five consecutive failed attempts
- A stale session cookie is being sent alongside new credentials
- The password was changed in another session and the client cached the old one

## Resolution

1. Confirm whether the account is locked by checking the security page of the console. A locked account displays a red banner and unlocks automatically after thirty minutes.
2. Clear cookies for the CloudServe domain, or open a private browsing window, then attempt the login again.
3. If the CLI is failing, run `cloudserve auth logout` followed by `cloudserve auth login` to discard the cached token.
4. Where the account remains locked and the customer needs immediate access, an administrator on the account can release the lock from the team members page.

## Notes

Repeated lockouts within a short period usually indicate an automated process still using an old password rather than a user error.

---

[DOC-AUTH-001] Resolving invalid credential errors on login:
# Resolving invalid credential errors on login

**Applies to:** Console, CLI, SDK

## Symptoms

- The console returns 'Invalid credentials' despite a correct password
- Login succeeds in one browser but fails in another
- The CLI reports authentication failure after a working period

## Common causes

- The account is locked after five consecutive failed attempts
- A stale session cookie is being sent alongside new credentials
- The password was changed in another session and the client cached the old one

## Resolution

1. Confirm whether the account is locked by checking the security page of the console. A locked account displays a red banner and unlocks automatically after thirty minutes.
2. Clear cookies for the CloudServe domain, or open a private browsing window, then attempt the login again.
3. If the CLI is failing, run `cloudserve auth logout` followed by `cloudserve auth login` to discard the cached token.
4. Where the account remains locked and the customer needs immediate access, an administrator on the account can release the lock from the team members page.

## Notes

Repeated lockouts within a short period usually indicate an automated process still using an old password rather than a user error.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0053,chat,,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"The charges on your invoice for a service you do not believe you use are likely due to usage-based charges accrued beyond your plan allowance. To check, open the usage breakdown for the period, which itemises charges by service and by environment. Look for resources in staging or development environments, which are billed at the same rate as production.","DOC-BILL-001, DOC-BILL-001","[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0054,email,Where is our data stored,One of our customers has asked for written confirmation of where their data is physically stored. Could you point me to something I can share with them?,"According to our documentation, data residency and regional storage are determined by the region where the organisation was created, which can be found on the organisation settings page. Additionally, read replicas can be enabled in additional regions to reduce latency for distant users, and backup replication settings can be reviewed to ensure compliance with single-region requirements. You can find more information on this in the Data residency and regional storage documentation.","DOC-DATA-003, DOC-DATA-003, DOC-DATA-003","[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.

---

[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.

---

[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0055,chat,,we connecting our CI pipeline and not are sure whether to use personal key or something else. What is recommended approach for automation? please tell what to do.,"Create a service account for the pipeline rather than using a personal key, so that access survives staff changes. Store the credential as an encrypted secret in your pipeline provider, never in the repository. Test the pipeline credential separately from the deployment logic, so that authentication failures are distinguishable from deployment failures.","DOC-INT-001, DOC-INT-001, DOC-INT-001, DOC-INT-001","[DOC-INT-001] Connecting continuous integration pipelines:
# Connecting continuous integration pipelines

**Applies to:** All plans

## Symptoms

- The pipeline cannot authenticate against CloudServe
- Deployments succeed manually but fail from the pipeline
- The pipeline has broader access than intended

## Common causes

- A personal key was used rather than a service account
- The pipeline environment lacks the configuration present locally
- The service account was granted an organisation-wide role

## Resolution

1. Create a service account for the pipeline rather than using a personal key, so that access survives staff changes.
2. Grant the service account only the projects and permissions the pipeline needs, and review that grant when the pipeline changes.
3. Store the credential as an encrypted secret in your pipeline provider, never in the repository.
4. Test the pipeline credential separately from the deployment logic, so that authentication failures are distinguishable from deployment failures.

## Notes

Service account keys do not expire by default. Set an expiry and rotate on a schedule.

---

[DOC-INT-001] Connecting continuous integration pipelines:
# Connecting continuous integration pipelines

**Applies to:** All plans

## Symptoms

- The pipeline cannot authenticate against CloudServe
- Deployments succeed manually but fail from the pipeline
- The pipeline has broader access than intended

## Common causes

- A personal key was used rather than a service account
- The pipeline environment lacks the configuration present locally
- The service account was granted an organisation-wide role

## Resolution

1. Create a service account for the pipeline rather than using a personal key, so that access survives staff changes.
2. Grant the service account only the projects and permissions the pipeline needs, and review that grant when the pipeline changes.
3. Store the credential as an encrypted secret in your pipeline provider, never in the repository.
4. Test the pipeline credential separately from the deployment logic, so that authentication failures are distinguishable from deployment failures.

## Notes

Service account keys do not expire by default. Set an expiry and rotate on a schedule.

---

[DOC-INT-001] Connecting continuous integration pipelines:
# Connecting continuous integration pipelines

**Applies to:** All plans

## Symptoms

- The pipeline cannot authenticate against CloudServe
- Deployments succeed manually but fail from the pipeline
- The pipeline has broader access than intended

## Common causes

- A personal key was used rather than a service account
- The pipeline environment lacks the configuration present locally
- The service account was granted an organisation-wide role

## Resolution

1. Create a service account for the pipeline rather than using a personal key, so that access survives staff changes.
2. Grant the service account only the projects and permissions the pipeline needs, and review that grant when the pipeline changes.
3. Store the credential as an encrypted secret in your pipeline provider, never in the repository.
4. Test the pipeline credential separately from the deployment logic, so that authentication failures are distinguishable from deployment failures.

## Notes

Service account keys do not expire by default. Set an expiry and rotate on a schedule.

---

[DOC-INT-001] Connecting continuous integration pipelines:
# Connecting continuous integration pipelines

**Applies to:** All plans

## Symptoms

- The pipeline cannot authenticate against CloudServe
- Deployments succeed manually but fail from the pipeline
- The pipeline has broader access than intended

## Common causes

- A personal key was used rather than a service account
- The pipeline environment lacks the configuration present locally
- The service account was granted an organisation-wide role

## Resolution

1. Create a service account for the pipeline rather than using a personal key, so that access survives staff changes.
2. Grant the service account only the projects and permissions the pipeline needs, and review that grant when the pipeline changes.
3. Store the credential as an encrypted secret in your pipeline provider, never in the repository.
4. Test the pipeline credential separately from the deployment logic, so that authentication failures are distinguishable from deployment failures.

## Notes

Service account keys do not expire by default. Set an expiry and rotate on a schedule.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0056,email,Build fails in the pipeline,Every deployment fails at the health check stage. I have increased the timeout twice already and it makes no difference.,"To troubleshoot the issue, confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.","DOC-DEPLOY-001, DOC-DEPLOY-001, DOC-DEPLOY-001","[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.

---

[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.

---

[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0057,email,Deployment rolls back every time,Our deployment reaches running and then rolls back after about a minute. The logs mention a health check timeout. It runs perfectly on my machine and in staging.,"The deployment rolls back due to a health check timeout. To resolve this, confirm that the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout. Also, inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.","DOC-DEPLOY-001, DOC-DEPLOY-001, DOC-DEPLOY-001","[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.

---

[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.

---

[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0058,docs_comment,Need to rotate an exposed key,one of our production keys start returning 401 at around last Friday without any change on our side. Other keys against same account still working. waiting for your reply.,"To rotate the exposed key without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key. If the key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.","DOC-AUTH-004, DOC-AUTH-004","[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.

---

[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
